"user_id"	"botscore"	"is_bot"
20654311	0.227046767739964	"FALSE"
2330790024	0.258093495689526	"FALSE"
572244336	0.194067232333132	"FALSE"
297690059	0.398158502701127	"FALSE"
331230179	0.303059040318133	"FALSE"
47551275	0.187783839634317	"FALSE"
39045868	0.228926356331524	"FALSE"
19312762	0.208494437968609	"FALSE"
874378441	0.235381145773988	"FALSE"
23981184	0.226300594395319	"FALSE"
971130696	0.183009412078504	"FALSE"
575958975	0.202213032593149	"FALSE"
26599312	0.309068136257468	"FALSE"
37566897	0.332377710992154	"TRUE"
753099000	0.173130840024763	"FALSE"
28343785	0.225839007368069	"FALSE"
387735954	0.151491507079301	"FALSE"
389286179	0.266374185575657	"FALSE"
368796896	0.192286426735847	"FALSE"
510886558	0.166739084836992	"FALSE"
58503055	0.280778885572313	"FALSE"
881675287	0.331301246720259	"TRUE"
45164874	0.323526799801453	"TRUE"
6606592	0.272141876059681	"FALSE"
286383934	0.400564616029523	"TRUE"
425659557	0.303859583414281	"FALSE"
39827078	0.436616527102107	"FALSE"
104357541	0.225023293403673	"FALSE"
1292636984	0.184090626606234	"FALSE"
123786283	0.24390873877282	"FALSE"
345570651	0.26232710751741	"FALSE"
250746004	0.19861869544621	"FALSE"
587478898	0.418326584327805	"TRUE"
779095756770840576	0.411918467843559	"FALSE"
250432236	0.412313988904751	"FALSE"
25122225	0.196958989389596	"FALSE"
419204737	0.183812755187283	"FALSE"
21043172	0.263439210210983	"FALSE"
1187476992	0.302112624551243	"FALSE"
928548932	0.207603416273847	"FALSE"
235326476	0.198239878807314	"FALSE"
174145542	0.427748787452886	"TRUE"
33408251	0.234923252356912	"FALSE"
61416859	0.214608021139819	"FALSE"
16018470	0.282221886445433	"FALSE"
41997841	0.23070798659661	"FALSE"
583328545	0.28905461759887	"FALSE"
256213207	0.172616212726241	"FALSE"
858921774	0.501355382617228	"TRUE"
982803781	0.220045940780852	"FALSE"
25819432	0.200074127748208	"FALSE"
59844723	0.312088474544489	"TRUE"
560868471	0.190998216108199	"FALSE"
3357235006	0.195303247192725	"FALSE"
248949315	0.234546153039345	"FALSE"
66679243	0.175153802572549	"FALSE"
635884259	0.210835038188084	"FALSE"
29723042	0.316896429252033	"FALSE"
23883398	0.229831489516325	"FALSE"
377090906	0.200437881677432	"FALSE"
99871277	0.198590268278418	"FALSE"
286434741	0.20206120338651	"FALSE"
2617894011	0.208014614983589	"FALSE"
26685572	0.174405996497968	"FALSE"
251451322	0.156761046991344	"FALSE"
266784566	0.141452817055222	"FALSE"
3886354812	0.24741309373417	"FALSE"
243442731	0.157206489853054	"FALSE"
450732687	0.33424657374768	"TRUE"
148115106	0.211182552531052	"FALSE"
286818396	0.212523498198219	"FALSE"
2412146929	0.162600593755072	"FALSE"
35468156	0.253980170449619	"FALSE"
69337102	0.207990662325151	"FALSE"
2363401914	0.154245624522794	"FALSE"
617347904	0.227873862927138	"FALSE"
784990122	0.164462158732232	"FALSE"
1060757341	0.196779638764861	"FALSE"
26937141	0.210997442337826	"FALSE"
1143790220	0.190707339598496	"FALSE"
27555504	0.234758675915848	"FALSE"
400906903	0.188115118530122	"FALSE"
716673119	0.267547636051732	"TRUE"
78054119	0.184293269642719	"FALSE"
2521391	0.311624003441614	"FALSE"
37696545	0.211166269196747	"FALSE"
196812728	0.189806518623505	"FALSE"
100999450	0.284591437128159	"FALSE"
497007863	0.310516617885058	"TRUE"
9478282	0.169421316826523	"FALSE"
511082292	0.163031862245556	"FALSE"
26504919	0.317462873991849	"TRUE"
341839607	0.321677557947379	"TRUE"
1434265465	0.251282664749056	"FALSE"
1183049185	0.187585043852924	"FALSE"
371248945	0.164565823863327	"FALSE"
75345000	0.183014212095494	"FALSE"
414894951	0.373029925499798	"TRUE"
420083874	0.150674677142949	"FALSE"
292931596	0.407478867243867	"TRUE"
2833930685	0.176668337054027	"FALSE"
1355020944	0.21630089927699	"FALSE"
70462772	0.235499425579682	"FALSE"
551880379	0.18835490692033	"FALSE"
166602977	0.21268515417797	"FALSE"
93203729	0.369690035958003	"FALSE"
878967696	0.278916869762365	"FALSE"
385196023	0.232645632126839	"FALSE"
774099476671717376	0.335479026559253	"FALSE"
198747338	0.189335649845576	"FALSE"
2857643636	0.189953616625319	"FALSE"
17728677	0.234017934098528	"FALSE"
397441655	0.248848415704009	"TRUE"
405985316	0.185182130791554	"FALSE"
219912731	0.170909715733066	"FALSE"
28672602	0.243313407945264	"FALSE"
51052629	0.203061689950385	"FALSE"
40912293	0.25535409839997	"FALSE"
228836511	0.191817815892986	"FALSE"
16058348	0.3250310531735	"FALSE"
34778757	0.207578596124778	"FALSE"
1340392111	0.179883344300421	"FALSE"
30667294	0.188843108547763	"FALSE"
311806838	0.235831626290741	"FALSE"
3107613905	0.239292691446731	"FALSE"
755996986470305792	0.271360753041777	"FALSE"
424560154	0.253105103197387	"FALSE"
250768798	0.210072723425107	"FALSE"
466104653	0.178348575578746	"FALSE"
2962904375	0.218528282288467	"FALSE"
78767559	0.274408327001631	"FALSE"
57134921	0.198025463507259	"FALSE"
711739240791609344	0.210894657907254	"FALSE"
47348022	0.348603931715588	"TRUE"
13705072	0.24281490097162	"FALSE"
363227163	0.19455149119411	"FALSE"
76149647	0.216569881158601	"FALSE"
313675894	0.175301028165235	"FALSE"
36531551	0.163557883193305	"FALSE"
3004863501	0.199681804755024	"FALSE"
228485800	0.193656667475599	"FALSE"
19455511	0.165194567177697	"FALSE"
2598644341	0.378767162280238	"FALSE"
409699864	0.182284369346067	"FALSE"
158930979	0.363963194080676	"TRUE"
25012623	0.36181708632069	"FALSE"
841090794	0.220713709735241	"FALSE"
296162683	0.151617309632076	"FALSE"
632341632	0.3800565190884	"TRUE"
3088261201	0.161291952909283	"FALSE"
61120369	0.188202044350469	"FALSE"
368111620	0.150932819812607	"FALSE"
2750726415	0.244592908480026	"FALSE"
1249841863	0.25401211871065	"FALSE"
716678706	0.23416899572271	"FALSE"
1895583282	0.185412915768041	"FALSE"
728334896796557312	0.284479216256403	"FALSE"
10083552	0.415987755006479	"TRUE"
55357307	0.329538655327326	"TRUE"
172106476	0.256296130840487	"FALSE"
566850324	0.174227573815902	"FALSE"
912714878	0.21632417705515	"FALSE"
275835922	0.294493472074163	"TRUE"
89872219	0.16947022636922	"FALSE"
2740201359	0.288464118216191	"TRUE"
869707602	0.277694699642698	"FALSE"
265730656	0.405771615359469	"TRUE"
73464814	0.20562998715913	"FALSE"
1794710317	0.205728188341613	"FALSE"
8788812	0.244876870915529	"FALSE"
99912181	0.352173801800225	"FALSE"
831522872	0.238122859993844	"FALSE"
28928751	0.273013771075196	"FALSE"
536282177	0.222088997199584	"FALSE"
34854237	0.228906377786356	"FALSE"
23093410	0.208202204897603	"FALSE"
116023738	0.395102171207145	"TRUE"
3221252591	0.265058822726518	"FALSE"
14535593	0.277941096121683	"FALSE"
141355153	0.197317903975174	"FALSE"
895568678	0.198957472934585	"FALSE"
387502647	0.232603269869816	"FALSE"
1544245314	0.243259645904985	"FALSE"
119102493	0.127573079401446	"FALSE"
2508447960	0.207490401204064	"FALSE"
706231699164762112	0.348172570659291	"FALSE"
23494491	0.188282477188302	"FALSE"
587462523	0.240697325598668	"FALSE"
14255882	0.205696973729829	"FALSE"
29132130	0.206757061685257	"FALSE"
107255962	0.337424382936301	"FALSE"
180425196	0.330814801988971	"FALSE"
1247806231	0.20955487025983	"FALSE"
1496808438	0.180593622916031	"FALSE"
364725303	0.329760684263381	"FALSE"
76955279	0.262575313697706	"FALSE"
52896278	0.35378082459853	"FALSE"
1518914612	0.174634330719761	"FALSE"
240364455	0.218142656649558	"FALSE"
287483141	0.189253196139785	"FALSE"
19568054	0.273562448411724	"FALSE"
223591229	0.198630733074943	"FALSE"
62178789	0.1988493718349	"FALSE"
224464169	0.228876382259395	"FALSE"
60235330	0.176455334299757	"FALSE"
225558366	0.207363717372345	"FALSE"
407393048	0.239258852095411	"FALSE"
111022935	0.373152280954843	"FALSE"
521272092	0.159275645016303	"FALSE"
569677311	0.185428699606329	"FALSE"
155011142	0.250207971405181	"FALSE"
14682615	0.197354518967336	"FALSE"
255219397	0.183567388811512	"FALSE"
4116231	0.276882043419135	"FALSE"
279271461	0.22190717426418	"FALSE"
62420238	0.256175506831933	"FALSE"
985067636	0.334122409198714	"FALSE"
145731072	0.3135811497114	"FALSE"
480070301	0.220066396815685	"FALSE"
274706620	0.197648976845259	"FALSE"
48088629	0.22587667717097	"FALSE"
15711072	0.235786172280671	"FALSE"
746139896	0.217272399154249	"FALSE"
25210942	0.189008959151239	"FALSE"
275690299	0.177593388501847	"FALSE"
98214014	0.329911974934356	"TRUE"
17809010	0.218174816637033	"FALSE"
108539171	0.196138283074528	"FALSE"
1038707557	0.160272276084117	"FALSE"
309909018	0.170195481006049	"FALSE"
533179333	0.27197386562802	"FALSE"
106263710	0.296453674108153	"FALSE"
345336782	0.319879228180269	"FALSE"
375838891	0.232691838650979	"FALSE"
37237341	0.253925469913891	"TRUE"
355674536	0.165422794451546	"FALSE"
18030739	0.248765034065107	"FALSE"
19743660	0.209638332322517	"FALSE"
257829737	0.221478290072878	"FALSE"
184634081	0.205323058482815	"FALSE"
118255733	0.263546882315745	"FALSE"
90086765	0.331141426279808	"TRUE"
550603441	0.355547674272147	"TRUE"
17137640	0.213298429565202	"FALSE"
1099164337	0.177278704783665	"FALSE"
275616153	0.307611887740305	"TRUE"
357033429	0.172441738139255	"FALSE"
7078102	0.367546792419267	"TRUE"
807720319	0.274966506948163	"FALSE"
364459996	0.27226817045082	"FALSE"
38224299	0.253163678894522	"FALSE"
47694237	0.323624034078116	"TRUE"
259957923	0.235696245313864	"FALSE"
153424664	0.200296914579184	"FALSE"
43649014	0.167095795258844	"FALSE"
333554987	0.160891005038569	"FALSE"
44075981	0.189117877077527	"FALSE"
68194021	0.173892363494825	"FALSE"
269433474	0.240371878247203	"FALSE"
2277803035	0.172269178899683	"FALSE"
103139324	0.286732391950776	"FALSE"
76123504	0.249626886105286	"FALSE"
772651580	0.224881538050758	"FALSE"
544522005	0.180360560100867	"FALSE"
770803830	0.213757377792738	"FALSE"
34999638	0.264829917358762	"FALSE"
464184505	0.165169615484321	"FALSE"
2200646881	0.237462622267525	"FALSE"
30057412	0.209162358657767	"FALSE"
476386934	0.275339877988599	"FALSE"
290189694	0.212440578531112	"FALSE"
161302190	0.169524098337862	"FALSE"
19512406	0.235303726062523	"FALSE"
24914505	0.228231790544974	"FALSE"
783289992	0.181141666419574	"FALSE"
447318037	0.241792887711749	"FALSE"
2321063337	0.179109260455883	"FALSE"
2383125373	0.202148775775665	"FALSE"
614836736	0.19536392845831	"FALSE"
582283763	0.19777060053977	"FALSE"
799783422	0.42415910084258	"FALSE"
1555537441	0.305584472455724	"FALSE"
1027818980	0.197338165216042	"FALSE"
397755929	0.150108969232674	"FALSE"
2885149171	0.22391096610533	"FALSE"
33528273	0.227286730829593	"FALSE"
119762932	0.223218438564176	"FALSE"
526527773	0.221324746031903	"FALSE"
2236858266	0.200630075335406	"FALSE"
751606170	0.185428326875802	"FALSE"
16185817	0.239316140023292	"FALSE"
350565762	0.367868565112725	"TRUE"
121749973	0.299316397532306	"FALSE"
27580082	0.232981156780074	"FALSE"
3070260998	0.253198415690451	"FALSE"
1265466660	0.225264206984458	"FALSE"
16550014	0.308569837315338	"FALSE"
68776634	0.217801581130099	"FALSE"
4907311174	0.243130323748781	"FALSE"
188053875	0.239252707743354	"FALSE"
116492843	0.252600692883613	"FALSE"
37215694	0.207635439869501	"FALSE"
71367988	0.200789819573564	"FALSE"
35072395	0.224655671534253	"FALSE"
118959578	0.236192531958687	"FALSE"
198614981	0.234580183133445	"FALSE"
19636847	0.230438806619325	"FALSE"
128410905	0.207817818213275	"FALSE"
18540373	0.380701430698059	"FALSE"
33059028	0.177096651760734	"FALSE"
548557261	0.260887548520729	"FALSE"
20911614	0.293609135872512	"TRUE"
27981866	0.344012678719369	"TRUE"
599669272	0.216007333763297	"FALSE"
300344230	0.237477129493356	"FALSE"
711937579	0.18580780857347	"FALSE"
243668989	0.163311887721996	"FALSE"
44960173	0.380658406644091	"FALSE"
745109156	0.372602084881807	"TRUE"
1031633167	0.542402138400726	"TRUE"
402826941	0.170125705849952	"FALSE"
27766073	0.206107154683857	"FALSE"
2480828636	0.216955008178508	"FALSE"
365737764	0.200898895234423	"FALSE"
105270632	0.273084579113305	"FALSE"
711361790127382528	0.220324479375344	"FALSE"
95752757	0.224586189256127	"FALSE"
46845406	0.272854984171998	"FALSE"
15882311	0.214216751076911	"FALSE"
88448104	0.416090711662422	"TRUE"
485037035	0.172658600879334	"FALSE"
2957550989	0.230233979888329	"FALSE"
163676140	0.188039635663067	"FALSE"
75821757	0.27922463448703	"TRUE"
4340023400	0.36791214956115	"FALSE"
270967045	0.235965375402641	"FALSE"
15482177	0.180876172413429	"FALSE"
47200304	0.210386064091879	"FALSE"
16439054	0.152900792976856	"FALSE"
14225651	0.270413817313417	"FALSE"
312279727	0.241931354421895	"FALSE"
231104041	0.200574581521632	"FALSE"
25905210	0.319521244426171	"TRUE"
21168049	0.255097930559683	"FALSE"
843093295	0.234111829302341	"FALSE"
253829663	0.163236585536347	"FALSE"
24464523	0.210969094060991	"FALSE"
382400551	0.164602446223839	"FALSE"
202496484	0.184476446020035	"FALSE"
492588128	0.348526041600413	"TRUE"
11217112	0.344444076972734	"FALSE"
19411820	0.215478751108097	"FALSE"
3314447907	0.218287468000515	"FALSE"
42334402	0.165265535194833	"FALSE"
23656395	0.243938524808663	"FALSE"
36125859	0.212292738768398	"FALSE"
3662954905	0.198771002194394	"FALSE"
105417149	0.210166958176542	"FALSE"
561237579	0.181038929486182	"FALSE"
543830756	0.309388584034945	"TRUE"
257102757	0.256857778806957	"FALSE"
223982097	0.167356925032434	"FALSE"
80974157	0.19834207031745	"FALSE"
2859450913	0.167351659883858	"FALSE"
382487521	0.188699608427205	"FALSE"
32688311	0.217503019883826	"FALSE"
235991991	0.200538123239159	"FALSE"
21726152	0.241306309474474	"FALSE"
455358337	0.227284977773138	"FALSE"
3304537837	0.225669982650359	"FALSE"
72734970	0.196534463185196	"FALSE"
1043967074	0.189505674150824	"FALSE"
170044451	0.17660103765134	"FALSE"
1813991	0.275291325427194	"FALSE"
14092686	0.240884662208494	"FALSE"
364835637	0.167077551905558	"FALSE"
92884365	0.160893856587279	"FALSE"
512816767	0.221794015869063	"FALSE"
924419576	0.263556528059771	"FALSE"
518142001	0.170557456236136	"FALSE"
1256199499	0.184833274915787	"FALSE"
2492459874	0.234871945808842	"FALSE"
228765357	0.21083863112174	"FALSE"
63005974	0.207604160073052	"FALSE"
16145248	0.349264452403204	"TRUE"
18622429	0.278408765190923	"FALSE"
30388144	0.283364878526219	"FALSE"
21598671	0.223443332786146	"FALSE"
393155987	0.152931026485008	"FALSE"
2960533930	0.156912094107759	"FALSE"
22817312	0.259254410247048	"FALSE"
1554500594	0.351758805111194	"FALSE"
68811732	0.179992513603499	"FALSE"
271738619	0.177991693984246	"FALSE"
96896167	0.205666502878189	"FALSE"
450210041	0.243884550279629	"FALSE"
34041284	0.231703282404894	"FALSE"
322399011	0.219961551620476	"FALSE"
25259219	0.197229147301328	"FALSE"
111341369	0.21871503082152	"FALSE"
78933118	0.308306191353312	"TRUE"
218025342	0.205881035666421	"FALSE"
93424657	0.206356662774007	"FALSE"
237234720	0.252829533869482	"FALSE"
28731931	0.224755763607409	"FALSE"
2443181904	0.442959568218096	"TRUE"
23004463	0.201553572419837	"FALSE"
293366580	0.183993592724588	"FALSE"
70559804	0.243772211960117	"FALSE"
28407353	0.22153645692884	"FALSE"
459647330	0.150587036610818	"FALSE"
386266640	0.207128001147553	"FALSE"
13905832	0.229785779192028	"FALSE"
35670152	0.230369267283459	"FALSE"
288559563	0.183141264881995	"FALSE"
3026073124	0.198460111426978	"FALSE"
173348580	0.217671048024224	"FALSE"
2837485013	0.477534678804112	"FALSE"
813981032	0.177653300551651	"FALSE"
27581707	0.203118075562216	"FALSE"
252818500	0.208722246080037	"FALSE"
157562387	0.211884201727642	"FALSE"
55715749	0.228723421506692	"FALSE"
21415998	0.344719649231369	"TRUE"
2796461841	0.204044102027223	"FALSE"
284905145	0.256997805081874	"FALSE"
1345282771	0.404692130260037	"TRUE"
367883981	0.240733558578977	"FALSE"
182532881	0.257540196474634	"FALSE"
132806734	0.206003119940516	"FALSE"
213228857	0.22386988557725	"FALSE"
36529163	0.150972233546914	"FALSE"
1220349284	0.250708911154027	"FALSE"
252193946	0.156325445863494	"FALSE"
69498599	0.232921835750828	"FALSE"
324214324	0.188215239321646	"FALSE"
202849789	0.309372270190452	"TRUE"
97866323	0.257966440999455	"FALSE"
1012354855	0.248036999991204	"FALSE"
16307495	0.257238471441463	"FALSE"
114697720	0.211015029031052	"FALSE"
4900493330	0.220212025130311	"FALSE"
3383133314	0.200705816135833	"FALSE"
2876972030	0.275145924938682	"FALSE"
4250695512	0.300801538714524	"FALSE"
424682418	0.313725304902629	"TRUE"
2961187389	0.198242817086199	"FALSE"
285168400	0.234303329370872	"FALSE"
28332770	0.207554162632243	"FALSE"
2650565315	0.167007465656135	"FALSE"
1120537561	0.165471035577513	"FALSE"
2976564376	0.205882833844491	"FALSE"
60126919	0.164587380052556	"FALSE"
4871431265	0.217899073679122	"FALSE"
310507897	0.148021759120866	"FALSE"
245154721	0.21196102483163	"FALSE"
26364491	0.231169504934913	"FALSE"
20524178	0.199080056117008	"FALSE"
53782325	0.221550205749264	"FALSE"
616611535	0.183879824550349	"FALSE"
993728322	0.188668187591239	"FALSE"
416117248	0.204291210969055	"FALSE"
1253158597	0.243704032117064	"FALSE"
731724084	0.169557269614583	"FALSE"
301763519	0.217593251088827	"FALSE"
28894820	0.277952276525633	"FALSE"
251264466	0.144177072955426	"FALSE"
18845008	0.398236724495378	"TRUE"
15810029	0.164889165781944	"FALSE"
533538881	0.176581495158838	"FALSE"
235429532	0.200173502721526	"FALSE"
63916067	0.311260017280905	"FALSE"
177322649	0.271203953476319	"FALSE"
2304986098	0.173269174671937	"FALSE"
535761964	0.171728248672182	"FALSE"
28595747	0.367961127848873	"TRUE"
3089088850	0.240666853143386	"FALSE"
1460795754	0.223636953561223	"FALSE"
14572965	0.337872881868132	"FALSE"
313642739	0.19474590978338	"FALSE"
37134351	0.24080050656255	"FALSE"
352443491	0.247169988035414	"FALSE"
170723715	0.400034684066962	"TRUE"
151918884	0.240015657414176	"FALSE"
1799300280	0.275950248328421	"FALSE"
1128018672	0.204361468671281	"FALSE"
2715583789	0.24736690425278	"FALSE"
175344830	0.187459527609865	"FALSE"
144343864	0.236421815252878	"FALSE"
501282881	0.224110132257093	"FALSE"
337937320	0.1507495083757	"FALSE"
492577817	0.192761001758354	"FALSE"
134354489	0.211665555426806	"FALSE"
378565216	0.175535043640347	"FALSE"
14331070	0.229301900118997	"FALSE"
19170147	0.244329141402108	"FALSE"
1358282982	0.220006825832619	"FALSE"
238368984	0.229922948090469	"FALSE"
187652513	0.181020620710027	"FALSE"
244295328	0.148155328108567	"FALSE"
1683890766	0.195512111534066	"FALSE"
740268499705171968	0.208086270051881	"FALSE"
353012994	0.185939956657933	"FALSE"
276734742	0.19002025156847	"FALSE"
601065619	0.154394232956859	"FALSE"
166832095	0.264689098276662	"FALSE"
25812598	0.179930329394071	"FALSE"
18988857	0.243938319051872	"FALSE"
235340322	0.222770499300269	"FALSE"
931037636	0.211288758661748	"FALSE"
25108233	0.311978232886252	"TRUE"
1299361879	0.246576108212376	"FALSE"
276159954	0.207995406695576	"FALSE"
12168402	0.247140060394878	"FALSE"
2444759222	0.248346122560565	"FALSE"
244248684	0.278234221417392	"FALSE"
270203097	0.187362949883987	"FALSE"
2294756688	0.209180387720194	"FALSE"
755498502894002176	0.237028475403738	"FALSE"
343587636	0.186368942978446	"FALSE"
108214484	0.236488617283926	"FALSE"
44537864	0.23999472822718	"FALSE"
3000028628	0.187369544522002	"FALSE"
1517294964	0.221161217077635	"FALSE"
703435328	0.198151361347797	"FALSE"
100380792	0.195881141565265	"FALSE"
375902781	0.223881975614794	"FALSE"
846267907	0.164919574243809	"FALSE"
792849432	0.167631935270546	"FALSE"
66209562	0.228405635287532	"FALSE"
23372132	0.252740188502006	"FALSE"
305131038	0.258919256359935	"FALSE"
52123124	0.272510356404423	"FALSE"
700360898	0.352039093638461	"FALSE"
2290690649	0.201915341093095	"FALSE"
206822308	0.205399507045062	"FALSE"
49726796	0.203123407554119	"FALSE"
172947141	0.205078092767737	"FALSE"
19374521	0.289947538305049	"TRUE"
150450008	0.223830155735544	"FALSE"
1424476381	0.249422821042199	"FALSE"
82697233	0.207072669270197	"FALSE"
22337892	0.380544006863746	"TRUE"
75109729	0.263222279018743	"FALSE"
270580629	0.222452544156608	"FALSE"
1225758080	0.315802362791666	"TRUE"
3439123743	0.285989509763703	"FALSE"
15142787	0.205809206892194	"FALSE"
166473075	0.195019173248485	"FALSE"
122664841	0.22130536844545	"FALSE"
860402178	0.35252140840417	"FALSE"
32497591	0.299231206829125	"FALSE"
172911476	0.153552972987317	"FALSE"
635617320	0.201740608769392	"FALSE"
554482039	0.416554920933855	"TRUE"
249397319	0.227249795128425	"FALSE"
266986239	0.185993233738691	"FALSE"
25182041	0.308686880294172	"FALSE"
216178042	0.171321238394591	"FALSE"
16037283	0.241323629017076	"FALSE"
51799706	0.194494362926472	"FALSE"
2766981714	0.322356271557769	"FALSE"
1465069292	0.180818832111478	"FALSE"
1537196263	0.163621007056842	"FALSE"
206923587	0.311542539610182	"TRUE"
26934986	0.183173787566442	"FALSE"
304672087	0.228794235840375	"FALSE"
78413	0.333997153590251	"TRUE"
741716812346183680	0.238660834203374	"FALSE"
3214121600	0.177984403045379	"FALSE"
80976914	0.407643712860628	"TRUE"
102008040	0.256638608087317	"FALSE"
2265813418	0.41809424926609	"TRUE"
133350966	0.228400566569136	"FALSE"
1911934261	0.208729034329942	"FALSE"
246570036	0.207514154688453	"FALSE"
104667861	0.192828085630499	"FALSE"
4642120156	0.444667262854998	"FALSE"
1633422102	0.283537159900655	"TRUE"
112191737	0.197566365974009	"FALSE"
2894885017	0.227881387283892	"FALSE"
42931807	0.198899647963198	"FALSE"
59392219	0.274164093718758	"TRUE"
14149990	0.383494893097749	"FALSE"
118248262	0.138505942083821	"FALSE"
894316801	0.357060148806832	"FALSE"
1445333862	0.383918293087419	"FALSE"
588794878	0.258162732323853	"FALSE"
129924038	0.219492728145341	"FALSE"
80256360	0.233762024935666	"FALSE"
3311704200	0.201039334566106	"FALSE"
3909235813	0.219735904253505	"FALSE"
2512841804	0.342304077521494	"FALSE"
506923418	0.219140928569196	"FALSE"
15988822	0.256806785383517	"FALSE"
323447417	0.200215243121147	"FALSE"
1353032796	0.230311850839983	"FALSE"
113205410	0.229652601285385	"FALSE"
324713172	0.207115537693859	"FALSE"
359721034	0.179723061694006	"FALSE"
3981383116	0.252404070119619	"FALSE"
33686808	0.250416321442407	"FALSE"
233416481	0.148527708377952	"FALSE"
65774176	0.178358114258783	"FALSE"
1564014841	0.185751395142716	"FALSE"
56475902	0.145445406561279	"FALSE"
15490701	0.205595786100914	"FALSE"
2748812024	0.232913631198358	"FALSE"
18811971	0.176455747367918	"FALSE"
19693207	0.225123262733397	"FALSE"
23097811	0.192761974428394	"FALSE"
199701558	0.238489337528764	"FALSE"
436070486	0.198773227586229	"FALSE"
34324536	0.303173761728098	"FALSE"
711694296727076864	0.182866861202169	"FALSE"
436219884	0.224201272744344	"FALSE"
344410697	0.171372799356335	"FALSE"
292680195	0.169319773318583	"FALSE"
2470281602	0.257076100020515	"FALSE"
82363680	0.212720426081605	"FALSE"
571284986	0.176530845813358	"FALSE"
891831284	0.232087892847525	"FALSE"
478119491	0.238285171971185	"FALSE"
288957812	0.165544875044077	"FALSE"
26724245	0.243634361573914	"FALSE"
29897242	0.21396904498053	"FALSE"
969467845	0.247217121541682	"FALSE"
34184387	0.197354632877948	"FALSE"
600620973	0.166276548778085	"FALSE"
20012973	0.189833822832993	"FALSE"
488828336	0.197046871530802	"FALSE"
34802207	0.210572110233292	"FALSE"
312546092	0.149380449341366	"FALSE"
35775518	0.201531385848404	"FALSE"
40388275	0.205303119212821	"FALSE"
27464519	0.231211628740959	"FALSE"
326557359	0.296111422715934	"TRUE"
615479819	0.187294109227555	"FALSE"
283264523	0.21727721539503	"FALSE"
4597392853	0.224170832642163	"FALSE"
313232294	0.199845243496058	"FALSE"
624208880	0.161605634470239	"FALSE"
835995013	0.203258522712829	"FALSE"
177497596	0.226767750037841	"FALSE"
346183617	0.167525790277183	"FALSE"
1539871964	0.332814211315674	"FALSE"
14688110	0.206666621215096	"FALSE"
188163197	0.298061932994452	"TRUE"
168162957	0.179692627190463	"FALSE"
2335796966	0.164674631571946	"FALSE"
188752562	0.37413353028442	"TRUE"
1852097473	0.274271332959807	"FALSE"
300315725	0.20482734916055	"FALSE"
623454307	0.281425531931285	"FALSE"
18459390	0.23193965212104	"FALSE"
463092491	0.344827114832092	"TRUE"
162616280	0.349538010226389	"TRUE"
34015298	0.247096899884232	"FALSE"
341217636	0.256471831138482	"FALSE"
633454749	0.169450285809773	"FALSE"
21953559	0.251543217336962	"FALSE"
274949823	0.33602094185372	"TRUE"
437074125	0.192212448042528	"FALSE"
222365344	0.221575608791095	"FALSE"
4686892891	0.226836071642411	"FALSE"
76432897	0.284741926068587	"FALSE"
600211253	0.211174091481627	"FALSE"
26369279	0.19835479144629	"FALSE"
230835262	0.231433009454636	"FALSE"
17455926	0.284465957607623	"FALSE"
444439147	0.297358021209795	"FALSE"
148092973	0.256013166699764	"FALSE"
264488014	0.164870484393352	"FALSE"
1152328470	0.368065771306772	"FALSE"
229609788	0.21256289352007	"FALSE"
737901860	0.344582064761629	"FALSE"
2275663562	0.242253301726277	"FALSE"
13417432	0.24432146051173	"FALSE"
463766604	0.198345764437002	"FALSE"
369257927	0.190547108761721	"FALSE"
923962417	0.166213646939977	"FALSE"
2588526473	0.37961476215874	"TRUE"
72730399	0.268150218440465	"FALSE"
221100167	0.198840323411688	"FALSE"
190099598	0.18203560836041	"FALSE"
78420984	0.238070435900447	"FALSE"
186127404	0.306137381151565	"TRUE"
51794812	0.231703833113293	"FALSE"
301460420	0.251884245222327	"FALSE"
161745457	0.201591929951182	"FALSE"
2791025809	0.289300081216143	"FALSE"
19514717	0.229947235046506	"FALSE"
1042599776	0.166536565619251	"FALSE"
178080020	0.198209425039576	"FALSE"
431080226	0.254399684816856	"FALSE"
377325171	0.280874905970939	"FALSE"
189560800	0.19834172553031	"FALSE"
522459509	0.235655570281885	"FALSE"
48203064	0.377154538382574	"FALSE"
385782455	0.44915277130675	"TRUE"
336530755	0.199013325884053	"FALSE"
232658770	0.214271442788073	"FALSE"
40990212	0.190342733038359	"FALSE"
18546344	0.19507437991119	"FALSE"
607622622	0.185407948052483	"FALSE"
479255525	0.208184488183705	"FALSE"
19682611	0.344890196330586	"FALSE"
38300567	0.202884125899981	"FALSE"
2889650313	0.298969460701455	"FALSE"
1414302667	0.205216988815183	"FALSE"
162458785	0.184979656117665	"FALSE"
3322495152	0.270693859700498	"FALSE"
27926098	0.214577538526265	"FALSE"
805935660	0.222582558011046	"FALSE"
48006067	0.262061271246343	"FALSE"
337272508	0.190336318983496	"FALSE"
386672549	0.267256638574851	"TRUE"
299933209	0.210008709608553	"FALSE"
361217244	0.242608795487488	"FALSE"
33672183	0.228465578480297	"FALSE"
713104651	0.171561195961569	"FALSE"
33799159	0.240312161165262	"FALSE"
183777807	0.225572790771193	"FALSE"
16029249	0.20486928461124	"FALSE"
22344238	0.17958481445827	"FALSE"
14053453	0.242488510135438	"FALSE"
54605305	0.238038918323777	"FALSE"
